,customer_id,probability_of_churn,model_3_prediction
2166,3097-FQTVJ,0.10024321997770108,0
2167,3097-IDVPU,0.2418893859452356,0
2168,3097-NNSPB,0.2453109365116636,0
2169,3097-NQYSN,0.3634201195479831,0
2170,3097-PYWXL,0.24131394273050474,0
2171,3099-OONVS,0.13003270536686995,0
2172,3104-OWCGK,0.18662773791183676,0
2173,3106-ULWFW,0.601559809350387,1
2174,3108-PCCGG,0.5005055679547248,1
2175,3113-IWHLC,0.1668171893979289,0
2176,3115-CZMZD,0.05888139013798116,0
2177,3115-JPJDD,0.35415143131916427,0
2178,3118-UHVVQ,0.5269091311612782,1
2179,3120-FAZKD,0.24706263526263295,0
2180,3125-RAHBV,0.2546242939639069,0
2181,3126-WQMGH,0.07698688306899176,0
2182,3128-YOVTD,0.34620204295132,0
2183,3129-AAQOU,0.1578425798735727,0
2184,3130-ICDUP,0.035030270405703626,0
2185,3131-NWVFJ,0.15105720110576612,0
2186,3132-TVFDZ,0.07663182166312212,0
2187,3133-PZNSR,0.5420104182265887,1
2188,3134-DSHVC,0.09766098424644346,0
2189,3137-LUPIX,0.3400325139795818,0
2190,3137-NYQQI,0.09609710347355359,0
2191,3138-BKYAV,0.36800430178549076,0
2192,3143-ILDAL,0.41901510853870655,0
2193,3143-JQEGI,0.23503326002038705,0
2194,3144-AUDBS,0.04935316090231389,0
2195,3144-KMTWZ,0.10862600681833498,0
2196,3146-JTQHR,0.15774882738717763,0
2197,3146-MSEGF,0.12444602324462134,0
2198,3148-AOIQT,0.10666568695646589,0
2199,3148-BLQJT,0.2546242939639069,0
2200,3154-CFSZG,0.35978227607634217,0
2201,3154-HMWUU,0.11879992702878092,0
2202,3156-QLHBO,0.1515036852799107,0
2203,3158-MOERK,0.09838571777316284,0
2204,3160-TYXLT,0.2575012388283162,0
2205,3161-GETRM,0.03822582126144968,0
2206,3161-ONRWK,0.35019347059620354,0
2207,3162-KKZXO,0.5485635128771199,1
2208,3162-ZJZFU,0.04988731386569482,0
2209,3164-AALRN,0.10699178903723675,0
2210,3164-YAXFY,0.24496160445870693,0
2211,3165-HDOEW,0.2274824835510607,0
2212,3166-PNEOF,0.33961135858818453,0
2213,3167-SNQPL,0.04454247836560185,0
2214,3170-GWYKC,0.33446955562362185,0
2215,3170-NMYVV,0.44177628501254873,0
2216,3173-NVMPX,0.21639863750407898,0
2217,3173-WSSUE,0.09947959516409238,0
2218,3174-AKMAS,0.26780661805403555,0
2219,3174-RKMOW,0.07246504869397827,0
2220,3177-LASXD,0.29705293411119404,0
2221,3178-CIFOT,0.16240416522283185,0
2222,3178-FESZO,0.18481713525660498,0
2223,3179-GBRWV,0.22129037039412924,0
2224,3181-MIZBN,0.24513622846587896,0
2225,3181-VTHOE,0.3519137697223002,0
2226,3186-AJIEK,0.13060818366489255,0
2227,3186-BAXNB,0.22998024870312692,0
2228,3190-FZATL,0.3826229536694316,0
2229,3190-ITQXP,0.36654958434274537,0
2230,3190-XFANI,0.1748896790766071,0
2231,3191-CSNMG,0.3400325139795818,0
2232,3192-LNKRK,0.28806904693457797,0
2233,3192-NQECA,0.27684348079820914,0
2234,3194-ORPIK,0.45094434606484324,0
2235,3195-TQDZX,0.25372960107770764,0
2236,3196-NVXLZ,0.30720228232596813,0
2237,3197-ARFOY,0.6353975932375572,1
2238,3197-NNYNB,0.4812360684960145,0
2239,3198-VELRD,0.2914921089667714,0
2240,3199-NPKCN,0.21864967930503745,0
2241,3199-XGZCY,0.2758400309003208,0
2242,3200-MNQTF,0.26546342404366824,0
2243,3205-MXZRA,0.23418387878345323,0
2244,3207-OYBWH,0.5895102451998064,1
2245,3208-YPIOE,0.3866444055263549,0
2246,3209-ZPKFI,0.1306420499434896,0
2247,3211-AAPKX,0.2261581914510393,0
2248,3211-ILJTT,0.24217906328165092,0
2249,3212-KXOCR,0.4977457602719554,0
2250,3213-VVOLG,0.3915805399545051,0
2251,3214-IYUUQ,0.1797962875523864,0
2252,3217-FZDMN,0.17854690638467696,0
2253,3219-JQRSL,0.146986222105987,0
2254,3221-CJMSG,0.20443486596932056,0
2255,3223-DWFIO,0.122739087587916,0
2256,3223-WZWJM,0.5805735929568965,1
2257,3224-DFQNQ,0.46070640019072867,0
2258,3227-WLKLI,0.20571449252087293,0
2259,3229-USWAR,0.11356673017664065,0
2260,3230-IUALN,0.5243919341380172,1
2261,3230-JCNZS,0.2814719346941783,0
2262,3230-WYKIR,0.6004280561523432,1
2263,3234-VKACU,0.4527434088345076,0
2264,3235-ETOOB,0.1566692945999225,0
2265,3237-AJGEH,0.1288303460810576,0
2266,3239-TPHPZ,0.6259439492275685,1
2267,3243-ZHOHY,0.10945233558467488,0
2268,3244-CQPHU,0.47645319522478335,0
2269,3244-DCJWY,0.2534964695855388,0
2270,3247-MHJKM,0.5469267273435732,1
2271,3247-ZVOUO,0.3862649971207392,0
2272,3249-VHRIP,0.035126118329528146,0
2273,3249-ZPQRG,0.20345727074684386,0
2274,3251-YMVWZ,0.10666568695646589,0
2275,3253-HKOKL,0.10496877108339471,0
2276,3254-YRILK,0.10041362023317588,0
2277,3255-GRXMG,0.05836049894136144,0
2278,3256-EZDBI,0.2839481554945941,0
2279,3258-SANFR,0.2727624673866651,0
2280,3258-SYSWS,0.17556312379785208,0
2281,3258-ZKPAI,0.09841747715267797,0
2282,3259-FDWOY,0.323233768273707,0
2283,3259-KNMRR,0.48359292971304807,0
2284,3259-QMXUN,0.23719267316762438,0
2285,3261-CQXOL,0.1728985753638004,0
2286,3262-EIDHV,0.2318860070016073,0
2287,3266-FTKHB,0.23883966786333263,0
2288,3269-ATYWD,0.2692899198881998,0
2289,3272-VUHPV,0.15386241139112164,0
2290,3274-NSDWE,0.3247439251606228,0
2291,3275-RHRNE,0.2549827521697153,0
2292,3276-HDUEG,0.12311514769879525,0
2293,3278-FSIXX,0.24408974559784413,0
2294,3279-DYZQM,0.5457569711615802,1
2295,3280-MRDOF,0.2369571994079326,0
2296,3280-NMUVX,0.39390285197028385,0
2297,3282-ZISZV,0.22720140441505796,0
2298,3283-WCWXT,0.5319191558717321,1
2299,3284-SVCRO,0.2474139817183222,0
2300,3285-UCQVC,0.0660969887680938,0
2301,3292-PBZEJ,0.10032838796321764,0
2302,3295-YVUSR,0.09585141263332315,0
2303,3296-SILRA,0.21795448096093364,0
2304,3298-QEICA,0.034902865175426866,0
2305,3301-LSLWQ,0.2357646030623589,0
2306,3301-VKTGC,0.19090915336177375,0
2307,3307-TLCUD,0.45819915853740967,0
2308,3308-DGHKL,0.2690338197987029,0
2309,3308-JSGML,0.09244113859145707,0
2310,3308-MHOOC,0.49845368532617323,0
2311,3312-UUMZW,0.03474423660366888,0
2312,3312-ZWLGF,0.3129839884247387,0
2313,3313-QKNKB,0.22947916095040127,0
2314,3315-IKYZQ,0.14239519240348417,0
2315,3315-TOTBP,0.42885415627852547,0
2316,3316-UWXUY,0.24952909508824925,0
2317,3317-HRTNN,0.2795548191651165,0
2318,3317-VLGQT,0.06654677546242917,0
2319,3318-ISQFQ,0.4320939639162502,0
2320,3318-NMQXL,0.17370998082660258,0
2321,3318-OSATS,0.266454695128087,0
2322,3319-DWOEP,0.4553885694690822,0
2323,3320-VEOYC,0.03864443783667645,0
2324,3323-CPBWR,0.29744728708785007,0
2325,3324-OIRTO,0.03535074719586613,0
2326,3325-FUYCG,0.25426616769931865,0
2327,3327-YBAKM,0.48217871867125756,0
2328,3329-WDIOK,0.5464588863235703,1
2329,3331-HQDTW,0.100073076720781,0
2330,3334-CTHOL,0.2439156261785551,0
2331,3336-JORSO,0.09863813343553016,0
2332,3338-CVVEH,0.26119418983723863,0
2333,3339-EAQNV,0.08452827659096245,0
2334,3340-QBBFM,0.5911082045475307,1
2335,3345-JHUEO,0.2349796390063449,0
2336,3345-PBBFH,0.2433937729254868,0
2337,3346-BRMIS,0.15972578248484035,0
2338,3347-YJZZE,0.24618573671437513,0
2339,3348-CFRNX,0.20330434060960767,0
2340,3349-ANQNH,0.24287267752275782,0
2341,3351-NGXYI,0.22238130896359043,0
2342,3351-NQLDI,0.1256133641292817,0
2343,3352-ALMCK,0.3586958961935123,0
2344,3352-RICWQ,0.28962018458296646,0
2345,3354-OADJP,0.24321999023068175,0
2346,3359-DSRKA,0.1047915412707156,0
2347,3363-DTIVD,0.5241565118662243,1
2348,3363-EWLGO,0.10832433360331538,0
2349,3365-SAIGS,0.3474062921123241,0
2350,3370-GQEAL,0.20223622717217443,0
2351,3370-HXOPH,0.18481554010156812,0
2352,3372-CDXFJ,0.08087681422644277,0
2353,3372-KWFBM,0.18945540928641094,0
2354,3373-DIUUN,0.17712321621293356,0
2355,3373-YZZYM,0.45304857312244856,0
2356,3374-LXDEV,0.23059663619470153,0
2357,3374-PZLXD,0.16210845110525385,0
2358,3374-TTZTK,0.0878737537332148,0
2359,3376-BMGFE,0.5713526173044223,1
2360,3378-AJRAO,0.4616446225711651,0
2361,3384-CTMSF,0.09956418615627173,0
2362,3387-PLKUI,0.2282078654632085,0
2363,3387-VATUS,0.5780431434459598,1
2364,3389-KTRXV,0.046385575776753604,0
2365,3389-YGYAI,0.5415417560452901,1
2366,3391-JSQEW,0.08430940488245141,0
2367,3392-EHMNK,0.06423943769388189,0
2368,3393-FMZPV,0.08757159808616372,0
2369,3396-DKDEL,0.19920758231113359,0
2370,3397-AVTKU,0.14405337285678094,0
2371,3398-FSHON,0.1577949944319953,0
2372,3398-GCPMU,0.3672766358153817,0
2373,3398-ZOUAA,0.5485635128771199,1
2374,3399-BMLVW,0.36436067495658014,0
2375,3400-ESFUW,0.23775945765519696,0
2376,3401-URHDA,0.4532824811392985,0
2377,3402-XRIUO,0.45141180317201346,0
2378,3404-JNXAX,0.09675503239590533,0
2379,3407-JMJQQ,0.15617248150354868,0
2380,3407-QGWLG,0.5990685364598948,1
2381,3410-MHHUM,0.20829962547325126,0
2382,3410-YOQBQ,0.1084433502698221,0
2383,3411-WLRSQ,0.24217003079257832,0
2384,3413-BMNZE,0.5525341230112759,1
2385,3413-CSSTH,0.08939870378287083,0
2386,3413-DHLPB,0.24321999023068175,0
2387,3415-TAILE,0.274826934304,0
2388,3417-TSCIC,0.20622466057209307,0
2389,3419-SNJJD,0.5908800416273002,1
2390,3420-YJLQT,0.2605811645220813,0
2391,3420-ZDBMA,0.24438511078366684,0
2392,3422-GALYP,0.1512611640509319,0
2393,3422-LYEPQ,0.26669754838550574,0
2394,3422-WJOYD,0.395481425252771,0
2395,3423-HHXAO,0.03819113376038413,0
2396,3424-NMNBO,0.5745859409352189,1
2397,3426-NIYYL,0.10699279646688692,0
2398,3427-GGZZI,0.13053488257609838,0
2399,3428-MMGUB,0.4549204092204148,0
2400,3428-XZMAZ,0.23154992698731836,0
2401,3429-IFLEM,0.5963449370713538,1
2402,3439-GVUSX,0.36648279163146047,0
2403,3440-JPSCL,0.42855251978309944,0
2404,3441-CGZJH,0.24618573671437513,0
2405,3442-ZHHCC,0.3481274087031049,0
2406,3445-HXXGF,0.31501721341369027,0
2407,3446-QDSZF,0.4781734124383259,0
2408,3450-WXOAT,0.1391980462120353,0
2409,3451-VAWLI,0.13032077197603398,0
2410,3452-ABWRL,0.3869365179249019,0
2411,3452-FLHYD,0.16664608222256425,0
2412,3452-GWUIN,0.22423203989442844,0
2413,3452-SRFEG,0.10826096355810431,0
2414,3453-RTHJQ,0.10841554011914763,0
2415,3454-JFUBC,0.16155585522246088,0
2416,3457-PQBYH,0.03474423660366888,0
2417,3458-IDMFK,0.24578223374888797,0
2418,3460-TJBWI,0.5745859409352189,1
2419,3462-BJQQA,0.24864633328580338,0
2420,3466-BYAVD,0.391199377150026,0
2421,3466-RITXD,0.03480760446168029,0
2422,3466-WAESX,0.06685849280861496,0
2423,3468-DRVQJ,0.4175644880668453,0
2424,3470-BTGQO,0.16240559952364875,0
2425,3470-OBUET,0.1478165997933666,0
2426,3472-OAOOR,0.1743455082316706,0
2427,3472-QPRCH,0.04226976844700107,0
2428,3473-XIIIT,0.14965458556634176,0
2429,3474-BAFSJ,0.3853021728895644,0
2430,3481-JHUZH,0.10084074706732093,0
2431,3482-ABPKK,0.49845368532617323,0
2432,3486-HOOGQ,0.17204767992481038,0
2433,3486-KHMLI,0.07741586203968162,0
2434,3486-NPGST,0.1383312386368056,0
2435,3487-EARAT,0.24847003188001268,0
2436,3488-PGMQJ,0.6081022469470216,1
2437,3489-HHPFY,0.3488380423932776,0
2438,3489-VSFRD,0.035222218934746814,0
2439,3494-JCHRQ,0.3026011990528754,0
2440,3496-LFSZU,0.4532824811392985,0
2441,3498-LZGQZ,0.19203363508912058,0
2442,3500-NSDOA,0.28896437118583207,0
2443,3500-RMZLT,0.47464163110486873,0
2444,3503-TYDAY,0.4769958919952505,0
2445,3506-LCJDC,0.2225445807433251,0
2446,3506-OVLKD,0.28197464728932065,0
2447,3507-GASNP,0.34633706621338917,0
2448,3508-CFVZL,0.2453109365116636,0
2449,3508-VLHCZ,0.2218405145507351,0
2450,3509-GWQGF,0.2647975452415812,0
2451,3511-APPBJ,0.06519263370994524,0
2452,3511-BFTJW,0.09576964055895412,0
2453,3512-IZIKN,0.42246582398412813,0
2454,3518-FSTWG,0.09830201871547811,0
2455,3518-PZXZQ,0.13462530149621038,0
2456,3519-ZKXGG,0.4323256046089691,0
2457,3520-FJGCV,0.2740750972437999,0
2458,3521-HTQTV,0.06129691256785297,0
2459,3521-MNKLV,0.43271835710191026,0
2460,3521-SYVOR,0.24478706450726195,0
2461,3522-CDKHF,0.5525341230112759,1
2462,3523-BRGUW,0.26143600168072717,0
2463,3523-QRQLL,0.24653624445650058,0
2464,3524-WQDSG,0.2979666998476403,0
2465,3525-DVKFN,0.09675503239590533,0
2466,3528-HFRIQ,0.2803859798878019,0
2467,3530-CRZSB,0.03547972721751752,0
2468,3530-VWVGU,0.33469301029801385,0
2469,3533-UVMOM,0.2232484043635162,0
2470,3536-IQCTX,0.3228209368606734,0
2471,3537-HPKQT,0.20177974843101604,0
2472,3537-RYBHH,0.2985719047281288,0
2473,3538-WZPHD,0.23216048731184216,0
2474,3540-RZJYU,0.1532476114917449,0
2475,3541-ZNUHK,0.469864935701579,0
2476,3544-FBCAS,0.16227580642693246,0
2477,3545-CNWRG,0.3210293194577294,0
2478,3546-GHEAE,0.061569037630809974,0
2479,3547-LQRIK,0.15279691343291088,0
2480,3549-ZTMNH,0.118768711188849,0
2481,3550-SAHFP,0.27691304294026947,0
2482,3551-GAEGL,0.6764749442292295,1
2483,3551-HUAZH,0.45632512573868605,0
2484,3552-CTCYF,0.12627622637236857,0
2485,3556-BVQGL,0.3415168461091628,0
2486,3557-HTYWR,0.26119418983723863,0
2487,3563-SVYLG,0.596799287758091,1
2488,3565-UNOCC,0.5727390902119633,1
2489,3566-CAAYU,0.3910456074401757,0
2490,3566-HJGPK,0.2530830057198535,0
2491,3566-VVORZ,0.13197369351688854,0
2492,3567-PQTSO,0.10349839326988963,0
2493,3569-EDBPQ,0.27684348079820914,0
2494,3569-JFODW,0.22621900194077463,0
2495,3569-VLDHH,0.14382075630431831,0
2496,3570-YUEKJ,0.504588991654478,1
2497,3571-DPYUH,0.06118837763388814,0
2498,3571-RFHAR,0.34406864283825367,0
2499,3572-UOLYZ,0.06536541990509964,0
2500,3572-UUHRS,0.04223157245460578,0
2501,3577-AMVUX,0.26564752099918887,0
2502,3580-GICBM,0.4732296087581113,0
2503,3580-HYCSP,0.24636094862731284,0
2504,3580-REOAC,0.1554731983575415,0
2505,3583-EKAPL,0.2439156261785551,0
2506,3583-KRKMD,0.034554799612262314,0
2507,3584-WKTTW,0.47158279199707803,0
2508,3585-ISXZP,0.26485355332063937,0
2509,3585-YNADK,0.21639863750407898,0
2510,3587-PMCOY,0.10550204883892225,0
2511,3588-WSTTJ,0.5007415460493477,1
2512,3589-PPVKW,0.2362233004137516,0
2513,3590-TCXTB,0.15813338459935344,0
2514,3594-BDSOA,0.17933517624724812,0
2515,3594-IVHJZ,0.21854779264400453,0
2516,3594-KADLU,0.2044833798997384,0
2517,3594-UVONA,0.11000559181954633,0
2518,3597-MVHJT,0.35342219231221433,0
2519,3597-YASZG,0.339967959945112,0
2520,3604-WLABM,0.4996335727920051,0
2521,3605-JISKB,0.0964255666730918,0
2522,3606-SBKRY,0.14945241305890086,0
2523,3606-TWKGI,0.06427826316586743,0
2524,3612-YUNGG,0.24269914754177443,0
2525,3612-YVGSJ,0.07070856368453356,0
2526,3617-XLSGQ,0.2502927644163262,0
2527,3620-EHIMZ,0.10945130783477953,0
2528,3620-MWJNE,0.2615586515236914,0
2529,3621-CEOVK,0.15968575581545766,0
2530,3621-CHYVB,0.5523007380352152,1
2531,3623-FQBOX,0.24478706450726195,0
2532,3627-FCRDW,0.09708550287967986,0
2533,3627-FHKBK,0.22287138092381106,0
2534,3629-WEAAM,0.09939506810813013,0
2535,3629-ZNKXA,0.17411680998160264,0
2536,3633-CDBUW,0.503645142069038,1
2537,3635-JBPSG,0.060809918620604746,0
2538,3635-QQRQD,0.18519913356057818,0
2539,3638-DIMPH,0.29006797777356774,0
2540,3638-VBZTA,0.24583556470817933,0
2541,3638-WEABW,0.09675503239590533,0
2542,3639-XJHKQ,0.0601824901104998,0
2543,3640-JQGJG,0.06354414614009125,0
2544,3640-PHQXK,0.24513622846587896,0
2545,3642-BYHDO,0.10926845987897423,0
2546,3642-GKTCT,0.1579204770810403,0
2547,3643-AHCFP,0.1427413515979807,0
2548,3644-QXEHN,0.09225790192723034,0
2549,3645-DEYGF,0.5114305041109795,1
2550,3646-ITDGM,0.23126720117087526,0
2551,3647-GMGDH,0.3846998007674946,0
2552,3648-GZPHF,0.26608586947905083,0
2553,3649-JPUGY,0.5330940605771821,1
2554,3653-NCRDJ,0.16227580642693246,0
2555,3654-ARMGP,0.2752033327682251,0
2556,3655-SNQYZ,0.20617757347827229,0
2557,3656-TKRVZ,0.3873161696700788,0
2558,3657-COGMW,0.0926789840843611,0
2559,3658-KIBGF,0.09730349511992607,0
2560,3658-QQJYD,0.0700908363246043,0
2561,3662-FXJFO,0.3717442002247833,0
2562,3663-MITLP,0.07865972096803427,0
2563,3665-JATSN,0.26688219023551907,0
2564,3668-QPYBK,0.3219961027267924,0
2565,3669-LVWZB,0.39338106924310434,0
2566,3669-OYSJI,0.22215624933518802,0
2567,3669-WHAFY,0.6221793160935948,1
2568,3671-SHRSP,0.3168531987980014,0
2569,3672-YITQD,0.3661113582931379,0
2570,3675-EQOZA,0.4557854515906551,0
2571,3675-YDUPJ,0.09310090075074307,0
2572,3677-IYRBF,0.45094434606484324,0
2573,3677-TNKIO,0.1530105467334116,0
2574,3678-MNGZX,0.09821838310578898,0
2575,3679-XASPY,0.26174100547825374,0
2576,3680-CTHUH,0.48736538273597624,0
2577,3682-YEUWS,0.10645288023506806,0
2578,3683-QKIUE,0.20607018844743194,0
2579,3685-YLCMQ,0.23525476266612033,0
2580,3688-FTHLT,0.40536633337564437,0
2581,3689-MOZGR,0.25629680615436207,0
2582,3692-JHONH,0.09236197866551836,0
2583,3694-DELSO,0.45836207634822324,0
2584,3694-GLTJM,0.4406127139256194,0
2585,3696-DFHHB,0.10526319972428277,0
2586,3696-XRIEN,0.5553329087083204,1
2587,3701-SFMUH,0.36283176456728417,0
2588,3703-KBKZP,0.13620737246635706,0
2589,3703-TTEPD,0.36676878022896164,0
2590,3703-VAVCL,0.5457569711615802,1
2591,3704-IEAXF,0.059439383803216096,0
2592,3705-PSNGL,0.18643179339179913,0
2593,3705-RHRFR,0.24443823683955393,0
2594,3707-GNWHM,0.3829139245840093,0
2595,3707-LRWZD,0.34257898992361585,0
2596,3709-OIJEA,0.24478706450726195,0
2597,3712-PKXZA,0.5958904210775912,1
2598,3714-JTVOV,0.5415417560452901,1
2599,3714-NTNFO,0.2860761868361582,0
2600,3714-XPXBW,0.3797144237816171,0
2601,3716-BDVDB,0.34456216947808577,0
2602,3716-LRGXK,0.23883966786333263,0
2603,3716-UVSPD,0.09631311313041328,0
2604,3717-FDJFU,0.11009700606531235,0
2605,3717-LNXKW,0.24653624445650058,0
2606,3717-OEAUQ,0.20133364922631108,0
2607,3717-OFRTN,0.254155081597806,0
2608,3719-TDVQB,0.2435676398259456,0
2609,3720-DBRWL,0.30300196955930614,0
2610,3721-CNEYS,0.46939472003775196,0
2611,3721-CNZHX,0.0654589421507896,0
2612,3721-WKIIL,0.24543244881395002,0
2613,3722-WPXTK,0.3374952494020654,0
2614,3723-BFBGR,0.16990699595673336,0
2615,3724-BSCVH,0.24776566340507034,0
2616,3724-UCSHY,0.45351640978648716,0
2617,3726-TBHQT,0.4297087076494207,0
2618,3727-JEZTU,0.26016221025690633,0
2619,3727-OVPRY,0.276028619762544,0
2620,3727-OWVYD,0.4990896983366702,0
2621,3727-RJMEO,0.3545014290375497,0
2622,3729-OWRVL,0.26046625207289603,0
2623,3733-LSYCE,0.26174100547825374,0
2624,3733-UOCWF,0.33042330315687657,0
2625,3733-ZEECP,0.4592995905687367,0
2626,3736-BLEPA,0.19115643994070305,0
2627,3737-GCSPV,0.24758978066700205,0
2628,3737-XBQDD,0.2454857285788553,0
2629,3739-YBWAB,0.2564881620496548,0
2630,3740-RLMVT,0.09634335697407442,0
2631,3744-ZBHON,0.24033495863087181,0
2632,3744-ZRRDZ,0.0866707595622403,0
2633,3745-HRPHI,0.26423501115572195,0
2634,3746-EUBYR,0.3610214656641013,0
2635,3748-FVMZZ,0.05893371831642812,0
2636,3750-CKVKH,0.5283923692760646,1
2637,3750-RNQKR,0.10021727635713472,0
2638,3750-YHRYO,0.23678657414931573,0
2639,3751-KTZEL,0.06423943769388189,0
2640,3752-CQSJI,0.10765911674370815,0
2641,3753-TSEMP,0.1406316128806132,0
2642,3754-DXMRT,0.12662196063284192,0
2643,3755-JBMNH,0.03544743977967674,0
2644,3756-VNWDH,0.4850074035988395,0
2645,3757-NJYBX,0.2555210614785992,0
2646,3758-CKOQL,0.3406682738185082,0
2647,3761-FLYZI,0.5050609046026033,1
2648,3763-GCZHZ,0.16438033763093962,0
2649,3764-MNMOI,0.31285801143654735,0
2650,3765-JXVKY,0.5239210788581469,1
2651,3766-EJLFL,0.455622679217685,0
2652,3768-NLUBH,0.10726365743313865,0
2653,3768-VHXQO,0.24217906328165092,0
2654,3769-MHZNV,0.2824857342215484,0
2655,3771-PZOBW,0.0964766299488641,0
2656,3774-VBNXY,0.12055852769479894,0
2657,3776-EKTKM,0.14139711498821445,0
2658,3777-XROBG,0.5062406456832379,1
2659,3778-FOAQW,0.12830040224900538,0
2660,3779-OSWCF,0.16378211457959588,0
2661,3780-DDGSE,0.1799339723504071,0
2662,3780-YVMFA,0.3853703090810276,0
2663,3785-KTYSH,0.057382694977872704,0
2664,3785-NRHYR,0.617954300921724,1
2665,3786-WOVKF,0.16735095227852448,0
2666,3787-TRIAL,0.46735104501397523,0
2667,3791-LGQCY,0.24408974559784413,0
2668,3793-MMFUH,0.09897339065179173,0
2669,3794-NFNCH,0.3440710224780804,0
2670,3795-CAWEX,0.09897339065179173,0
2671,3795-GWTRD,0.16095786031036097,0
2672,3796-ENZGF,0.4099393015124628,0
2673,3797-FKOGQ,0.5462249349856354,1
2674,3797-VTIDR,0.4740991847980299,0
2675,3798-EPWRR,0.140255040366424,0
2676,3799-ISUZQ,0.49868966186211783,0
2677,3800-LYTRK,0.5483297498532241,1
2678,3801-HMYNL,0.5981613407915443,1
2679,3803-KMQFW,0.33007171646008987,0
2680,3804-RVTGV,0.09964884111951065,0
2681,3806-DXQOM,0.567881576400765,1
2682,3806-YAZOV,0.058050042115263385,0
2683,3807-BPOMJ,0.09617912540927945,0
2684,3807-XHCJH,0.14200610643247522,0
2685,3808-HFKDE,0.21195233294317792,0
2686,3810-DVDQQ,0.034902865175426866,0
2687,3810-PJUHR,0.0380872525284487,0
2688,3811-VBYBZ,0.4792793801237819,0
2689,3812-LRZIR,0.24899918710949992,0
2690,3813-DHBBB,0.1743455082316706,0
2691,3814-MLAXC,0.4779378885226498,0
2692,3815-SLMEF,0.12045848585008474,0
2693,3823-KYNQY,0.3144064966530687,0
2694,3824-RHKVR,0.4937344390651197,0
2695,3831-YCPUO,0.45609095745435374,0
2696,3834-XUIFC,0.3061249315890779,0
2697,3836-FZSDJ,0.2454857285788553,0
2698,3838-OZURD,0.42901490206988074,0
2699,3841-CONLJ,0.035158123758609376,0
2700,3841-NFECX,0.2905306803253486,0
2701,3842-IYKUE,0.5648679269800047,1
2702,3842-QTGDL,0.034839330153465554,0
2703,3845-FXCYS,0.15766959282158308,0
2704,3845-JHAMY,0.09650783902981704,0
2705,3847-BAERP,0.3682238619075586,0
2706,3850-OKINF,0.24374159091576347,0
2707,3853-LYGAM,0.09846948031374109,0
2708,3855-ONCAR,0.2453109365116636,0
2709,3858-VOBET,0.24461260862856704,0
2710,3858-XHYJO,0.07406724119732419,0
2711,3859-CVCET,0.0971682777566867,0
2712,3863-IUBJR,0.36311897554097833,0
2713,3863-QSTYI,0.27089411190637624,0
2714,3865-QBWSJ,0.31795100488123734,0
2715,3865-YIOTT,0.23182412954807477,0
2716,3865-ZFZIB,0.059196013675067494,0
2717,3865-ZYKAD,0.4731578970099825,0
2718,3866-MDTUB,0.4295478974642884,0
2719,3870-MQAMG,0.10049891682237291,0
2720,3870-SPZSI,0.1768482319163381,0
2721,3871-IKPYH,0.3239165278672407,0
2722,3873-NFTGI,0.5771219557417598,1
2723,3873-WOSBC,0.2809576946505994,0
2724,3874-EQOEP,0.5258042364765536,1
2725,3877-JRJIP,0.16185219232290418,0
2726,3878-AVSOQ,0.4444094037730955,0
2727,3882-IYOIJ,0.035222218934746814,0
2728,3884-HCSWG,0.10576958285045907,0
2729,3884-UEBXB,0.16981446082703086,0
2730,3886-CERTZ,0.30373687848171776,0
2731,3887-PBQAO,0.547160616822677,1
2732,3889-VWBID,0.24583556470817933,0
2733,3890-RTCMS,0.38350111417027016,0
2734,3891-NLXJB,0.5090717157489676,1
2735,3891-PUQOD,0.06002252456185891,0
2736,3892-NXAZG,0.538024502973759,1
2737,3893-JRNFS,0.0971682777566867,0
2738,3896-RCYYE,0.08540892899250686,0
2739,3896-ZVNET,0.12376554463977817,0
2740,3898-BSJYF,0.5755085896677564,1
2741,3898-GUYTS,0.15534930155708163,0
2742,3900-AQPHZ,0.035739048393491304,0
2743,3902-FOIGH,0.1579204770810403,0
2744,3902-MIVLE,0.097334016462607,0
2745,3904-UKFRE,0.13455009480249996,0
2746,3908-BLSYF,0.14746157539728272,0
2747,3908-MKIMJ,0.5248627460562261,1
2748,3910-MRQOY,0.09750000733734038,0
2749,3911-RSNHI,0.09752625565431101,0
2750,3913-FCUUW,0.05882910551799581,0
2751,3913-RDSJZ,0.14116808032572947,0
2752,3914-FDRHP,0.2867158669166087,0
2753,3915-ODIYG,0.16761417612124505,0
2754,3916-NRPAP,0.42462738362395647,0
2755,3920-HIHMQ,0.06298476670750638,0
